clean_text,label,label_num
lucunya kemarin kaburajadulu dihujat dan dikecam pemerintah sekarang bahkan disuruh keluar ini bego atau tolol,negatif,0
pemerintah negara pada jahat banget sama sesama manusia emang ga pada percaya konsep akhirat kali,negatif,0
kamu saja gak punya sopan ke rakyat indonesia bahkan ngusir warga sendiri keluar negeri hanya gara gara hashtagh kaburajadulu,negatif,0
ga percaya pemerintah dan elemen institusi lainnya koruptif,negatif,0
gedeg banget lihat dpr pada kabur kaburajadulu buat rakyat bukan buat kamu pada jing ini seleksi dpr bagaimana sih mencari anggota yang dikit dikit kabur,negatif,0
pliss semoga nanti saya kerja di luar negeri saja muak sama negara ini,negatif,0
kita disuruh percaya sama pemerintah dia padahal gara gara dia rakyat sengsara kaya gini ga mengerti lagi sumpah,negatif,0
banyk korupsi peraturan nyusahin masyarakat banyak gangster pemalakan oknum masa iya ga di raguin wkwk,negatif,0
kasihan anak anak muda yang kecewa sama negaranya sendiri,negatif,0
orang gatau malu giliran deh rusuh kaburajadulu,negatif,0
curiga nuduh plintir gitu saja gaya rezim ini berkilah dari kelemahan dan ketidakmampuan muak indonesiagelap,negatif,0
pejabat lah bodoamat,negatif,0
sebaik apapun branding pemerintah di media ko bawaanya ga percaya dan ttp benci iya astaghfirullah buruk sekali hatiku,negatif,0
pertanyaan nya hakim adil ga bikin keputusan kakak perempuan melly seorang dpr saja heran lah kamu kamu apa any penyefong porno so so an berada di pihak hakim wkwk peringatan darurat mah mana ada profesional pemerintah dan parlemen nya hhhaa ini masih saja percaya ga salah si orang otak nya rusak,negatif,0
kaburajadulu nanti diganti matiditanganbule wong imigran disana lagi sentimen negatif,negatif,0
saya kalau jadi mbaknya nolak dan cari kerja di luar negeri sih menetap di sana membanggakan negara bersangkutan sebagai bentuk kecewa yang mendalam,negatif,0
korupsi lahhhhh,negatif,0
kakak aku kabur sumpah kaburajadulu ini semua diluar kendali aku coba kakak jawab dulu aku bagian nyontek,negatif,0
aku kabur saja dulu dari tahun bang enak di negara orang karena di negara sendiri aku tidak punya pekerjaan,negatif,0
orang kerja saja absen berhari hari saja dipecat sama bos lah ini sudah absen kerja ke luar negeri pula gmn ini para bos baiknya,negatif,0
mau hidup enak tidur saja lah bos ngopi merokok miskin salahkan pemerintah,negatif,0
untung donatur saya bukan dpr dia kerja di perusahaan luar negeri iya awas saja ngatain saya juga jijik dengan dpr ituh,negatif,0
yuk kak informasi pergi kmna,netral,1
serem banget iya masuk ke sistem isinya orang penjilat bukan diliat dari inteligensinya lebih baik kaburajadulu kalau gitu mah,negatif,0
hhhhh kebanyakan nyalahin penerintah tapi males kerja biasanya,negatif,0
dulu dihujat sekarang sendirinya yang kaburajadulu,negatif,0
eh beneran muakk bgtt ga sih ini reall pemerintah indo isinya korupsi doang yak kayak hahhhh gituu seperti ga ngotak woi dzolim nya sudah lanjut levelll mentokk kayak mereka ini pada ga takut masuk nerakaa kahh terus merekaa ini pada percaya akhiratt tidak sehhh,negatif,0
jokowi ga jelas ijazah prabowo entah berhenti atau dipecat dari tni yang berkuasa luhut atau presiden dari situ saja sedang apa percaya pemerintah,negatif,0
budaya ga percaya sains kaya pemerintah di negara mana begitu,negatif,0
maksud bapak pemerintah sendiri iya kan yang bikin rakyat ga percaya iya kelakuan pemerintah sendiri,negatif,0
kemarin katanya gaboleh kaburajadulu kok sekarang bahkan mendukung oiya negara lagi diatur pembunuh jadi lebih baik disuruh kabur saja,negatif,0
yaelah kamu saja stuck di galangan,negatif,0
