clean_text,label,label_num
dari pada si pusing ikut kelas peternakan sudah hire saya saja bang saya pengen kaburajadulu,negatif,0
mantap kakak dapat suami yang bertanggung jawab,positif,2
nanti aku mau bawa kabur bunda dr sini kaburajadulu,negatif,0
masalahnya gak punya duit sama gak bisa bahasa asing kalau ada dua² nya juga aku sudah bikin trend dari kemarin²,negatif,0
nahloh sekalinya beliau sendiri yang mengajak kaburajadulu,negatif,0
terbaik kita bersama bisa raih keuntungan dari kolaborasi luar negeri lapangan kerja meningkat inovasi terbaru masuk wilayah pedesaan berkembang yuk bantu perkuat kemitraan global,positif,2
persyaratan juga ga masuk akal tapi pemerintah sering banget contoh luar negri tapi tutup mata pas lihat perbedaan lingkungan pekerjaan di luar negeri dan indo seakan akan gamau dirubah seperti astagfirullah banget gatau kerja pemerintah indo apa,negatif,0
org yang mindset begitu kenapa iya pdhl di luar negeri sana pun pas saya jalan² masi banyak lanjut usia yang pada kerja,netral,1
tapi pjk luar negri gede juga bng orang yang ngrm duit ke indo kan kena pajak,negatif,0
yang kabur itu bukan masalah pinternya bang tapi yang mau dan mampu,negatif,0
aku harus bisa kayakk abang nya inii,negatif,0
jangan gitu bang basic attack dulu lah,negatif,0
seminggu saja habis,negatif,0
indo kenapa jadi gini yaa,negatif,0
iri sm orang yang sudah kaburajadulu,negatif,0
salam satu jangkar kerja luar negeri,positif,2
sudah dari jaman jebot dibilang uyghur di diskriminasi masih saja pada ngebela pemerintah cina jangan percaya kalau di media masyarakat uyghur bilang hidup aman sentosa ibadah lancar cmon cina ga bodoh wei,negatif,0
singapore aman kah men ada beberapa brosur disini kerja di cafe sama hotel gatau benar apa tidak soalnya dikotaku rata iya gitu,negatif,0
ini beneran generasi emas cih,negatif,0
hmmm prata lebih baik kamu dikirim ikut kaburajadulu kerja di luar negeri tinggalin tama tahun mah gapapalah wkwk sebel saya sama s tama gatau apa yang namanya komunikasi,negatif,0
dia saja lagi di latih sama bapaknya jadi pengibul yang profesional dan dia juga dapat kerja dari bapaknya,positif,2
lalieur gegeden konoha mah,negatif,0
ini baru namanya kaburajadulu keren bos,positif,2
makan siang gratis,positif,2
akhirnya dpr juga hentikan kunjungan kerja luar negeri dan berencana efisiensi perjalanan dinas dalam negeri reformasi dimulai dpr minta maaf darirakyatuntukrakyat,netral,1
selama tahun terakhir jadi ayah amp suami yang kerja self employed di luar negeri memiliki time management yang baik itu penting banget sebagai muslim sebenarnya kita sudah punya panduannya uniknya hari produktif itu justru tidak dimulai dari pagi hari kita semua pasti pernah,positif,2
tito karnavian kasih arah kerja luar negeri boleh asal rakyat bisa lihat manfaatnya langsung,netral,1
semoga kaburajadulu adikku kesampean,positif,2
paling juga nyuruh kaburajadulu kalau negara bubar indonesiagelap,negatif,0
deh kaburajadulu,negatif,0
lah buktinya sudah banyak yang kabur tuh apa jangan jangan kamu belum ada duit tapi teriak teriak dulu,negatif,0
emang gila pemerintahan di negeri ini,negatif,0
aaaiyaaa akhirnya bisa kaburajadulu yang sabar iya kak masih negara sama bahlil dan gibran untuk tahun ke depan,positif,2
percaya media ikut marah marah percaya influencer ikut hujat nanti kalau lagi sial bukannya introspeksi kebanyakan fitnah kali saya bahkan nyalahin orang lain dan pemerintah lagi kalau mau siklus hidup seperti gitu bebas sih salahin terus eksternal ga pernah perbaiki diri,negatif,0
tolong kppn tolak spm anggota dewan yang kaburajadulu dari tanggung jawabannya,negatif,0
saya pengin kalau ada kesempatan,netral,1
negeri victoria gubal undang undang hak kerja dari rumah,netral,1
giliran rakyat buat gebrakan kaburajadulu itu pejabat pada salty lah sekarang bahkan mereka yang pada ngacir kabur dengan dalih dinas hilih gatau malu,negatif,0
alhamdulillah siapa yang nggk ikut seneng lhat anak didiknya brkembang dng sngt baik plus didkatkan dg orang baik disana upgrade mmang tidak mudah btuh usaha doa makan waktu tenaga dan biaya tapi pasti terbayar dg luar biasa kaburajadulu perhotelan pendidikan pelatihan,positif,2
inisiator kaburajadulu,netral,1
teman saya kena acl habis scoups dia juga rehabilitasi dan lain-lain terus skrg sudah bisa maraton lagi percaya apa engga iya urusan masing org kali kalau kamu ga percaya ya sudah diem curiga kok sama orang yang ga wajib militer karena jelas cedera kamu pemerintah sana kah,negatif,0
masyarakat sudah ga percaya sama pertamina terus pertamina main nya iya gitu deh berlindung di ketek pemerintah harusnya benahi pelayanannya kualitasnya spbu nya ini bahkan matiin kompetitornya dengan cara curang siapa yang makin percaya sama pertamina jadinya,negatif,0
bukan masalah nasionalismenya tapi menyangkut urusan perut dan kesejahteraan hidupnya saudara laki-laki,negatif,0
bang saya mau jadi bang toyib,netral,1
kerjaan apa jt sebulan pekerjaan menentukan basic anda tapi bagus deh sudah di luar negri juga,positif,2
harus di tepati yaa janjinya,netral,1
ruu tni ini sudah dibahas sama dpr dan pemerintah masa kita ga percaya sama mereka sabar dulu dong dukungruutni,negatif,0
indonesia negara poke cok,negatif,0
dulu saya minder banget saat lihat teman skolahku lanjut sama sampai kuliah sdgkan saya lukus smp harus jadi babu ke luar negri tapi saya slalu brsyukur stidaknya saya tidak pusing mencari krja dngan ijazah smp,positif,2
bagaimana caranya yah pengen,netral,1
klu misal kaburajadulu bisa diwujudkan mski akhirnya bisa pergi dan aman ttp hancur hati ini bgimna dengan keluarga besar saya teman saya jiran dan tetangga saya seluruh rakyat yang tidak berdosa pdhal baru pengandaian tidak snggup rsx,negatif,0
naturalisasi sama bebas nya dengan yang mau kaburajadulu,negatif,0
inikah ramalan the simpsons indonesia hilang,negatif,0
dia memamerkan privilese dia dengan menunggangi kaburajadulu dimana orang orang lain sangat berjuang untuk bisa bertahan hidup menurutku itu tidak pantas apalagi di saat saat seperti ini dimana harapan itu sesuatu yang langka,negatif,0
fakta kaburajadulu,negatif,0
ajak aku kakak,netral,1
kalau bisa kabur kamu mau kemana kak saya sih korea iya,negatif,0
wkwkwk daridulu juga sudah ga percaya sama pemerintah pak ga perlu nargetin orang lain toh yang bikin rakyat ga percaya iya kalian yang ada dipemerintahan sana,negatif,0
ada ga sih orng yang gamon sama jakarta seenggaknya gamon sm indonesia begitu penasaran banget saya sama orng yang kerja di luar negeri apalagi,negatif,0
nasionalisme saya menguat ketika timnas main wkwkwk,positif,2
lebih baik banget itu kak aku jam perhari ke,netral,1
yaudeh iya mau kamu percaya apa tidak iya saja deh biar cepat makin serampangan kebenciannya makin ga jelas pemikirannya makin kesini modalnya cuma yang penting lawan saja yang penting beda saja dari pemerintah disangka bakal terus keren kali iya,negatif,0
dan yapp terlalu ribet melamar kerja di indo,negatif,0
yuk kakak kita kaburajadulu,netral,1
gaasssssssss,netral,1
berapa persen dr gaji untuk biaya hidupnya,netral,1
kementerian koordinator bidang pemberdayaan masyarakat kemenko pm terjun langsung ke lapangan untuk mengingatkan masyarakat untuk waspada terhadap tawaran kerja di luar negeri ll kerjamigran jalurilegal,netral,1
cita tapi takut dapat kabar duka lagi dr keluarga,negatif,0
susanti bisa ke malaysia,netral,1
yang kaya gini bikin semangat kaburajadulu dalam diriku semakin membara tapi aku gamau ninggalin mamah,negatif,0
boleh gak sih ikut,netral,1
aku pun janji seperti ituu,netral,1
samaaa,positif,2
"nyata tidak berhasil makin hari baca beritanya si gendut ini jadi semakin yakin buat kaburajadulu jadi rakyatnya lee gon di kerajaan corea alias saya on the way, sedang di jalan gila cinta banget sama indonesia tapi pemerintahnya seperti poop meong",negatif,0
kalau banyak yang pindah pajak serettt jdinya gaji mereka serettt juga,negatif,0
rekomendasi warnet di sekitaran kota tangerang jakarta barat yang internet high speed untuk war whv australia dong whv sduwhv kaburajadulu,netral,1
betul kita kaburajadulu,negatif,0
ayo kawan kawan kabur keluwar negri,negatif,0
terima kasih kak,positif,2
sebelum perangnya pecah juga pejabatnya sudah pada kaburajadulu,negatif,0
waduh informasi kesana bagaimana abang,negatif,0
orang yang terpikirkan keluar artinya paham bagaimana krisisnya keadaan negara ini dan cuma orang yang mau mikir yang bisa paham jadi kalau mereka pergi bagaimana negara kita ini nanti,negatif,0
alamak negara cool,negatif,0
i have achieved my dream and now its your turn however i masih have another dream that i have nt reach it bermimpilah setinggi mungkin jadikan langit seperti kanvas putih yang kita hiasi dengan mimpi² kita dan gapailah satu persatu kaburajadulu,netral,1
mantapp,positif,2
gak perlu pura² be go lihat berita terbaru gk ada lagi tuh pemangkasan anggaran sdh cari kerja susah cari duit susah cari gas susah perpajakan naik tambah lagi pemangkasan anggaran jangan bu ta berita,negatif,0
dulu rakyat pakai hashtag kaburajadulu dihujat pemerintah mana niiih sekarang kok bahkan dpr yang kaburajadulu lollll,negatif,0
kaburajadulu diawali dari anggota dpr mantap emang kontol,negatif,0
saya di malaysia gaji rm sebulan jt lebih tempat tinggal gratis karena saya cowok makan gratis sekali sehari ongkos pesawat cuman ke dari kota saya ke kalau,netral,1
setuju bangg,positif,2
